OBJECTID,id,name,emailaddress,creditcard,phone,homepage,watches,address,street,city,country,zipcode,profile,income,interest,business,category,watch,open_auction,province,education,age,gender,
28300,[person10],[Eiichiro Takano],[mailto:Takano@auth.gr],null,null,null,[watch:28321|watch:28326],null,null,null,null,null,null,null,null,null,null,[open_auction:28323open_auction:28328],[open_auction45open_auction46],null,null,null,null,
28337,[person11],[Theo Goel],[mailto:Goel@uni-muenster.de],null,null,null,[watch:28358|watch:28363|watch:28368],null,null,null,null,null,null,null,null,null,null,[open_auction:28360open_auction:28365open_auction:28370],[open_auction0open_auction77open_auction15],null,null,null,null,
28379,[person12],[Slim Bardell],[mailto:Bardell@unizh.ch],[2530 1329 2880 8788],[+142 (675) 54576358],[http://www.unizh.ch/~Bardell],[watch:28454|watch:28459],[street:28407|city:28414|country:28421|zipcode:28428],[46 Shigei St],[George],[UnitedStates],[7],null,null,null,null,null,[open_auction:28456open_auction:28461],[open_auction12open_auction26],null,null,null,null,
28470,[person13],[Pavlin Nishanov],[mailto:Nishanov@ntua.gr],[4858 7583 6032 2124],[+0 (864) 65234803],[http://www.ntua.gr/~Nishanov],[watch:28552|watch:28557|watch:28562|watch:28567|watch:28572|watch:28577|watch:28582|watch:28587|watch:28592|watch:28597|watch:28602|watch:28607],[street:28498|city:28505|country:28512|province:28519|zipcode:28526],[33 Abbey St],[Brunswick],[UnitedStates],[5],null,null,null,null,null,[open_auction:28554open_auction:28559open_auction:28564open_auction:28569open_auction:28574open_auction:28579open_auction:28584open_auction:28589open_auction:28594open_auction:28599open_auction:28604open_auction:28609],[open_auction81open_auction52open_auction76open_auction65open_auction13open_auction38open_auction50open_auction57open_auction61open_auction40open_auction72open_auction68],[Connecticut],null,null,null,
28618,[person14],[Leonardo Miene],[mailto:Miene@hitachi.com],null,null,[http://www.hitachi.com/~Miene],null,[street:28639|city:28646|country:28653|province:28660|zipcode:28667],[44 Bax St],[Gunnison],[Sweden],[11],null,null,null,null,null,null,null,[Conia],null,null,null,
28692,[person15],[Guihai Nyrup],[mailto:Nyrup@airmail.net],null,[+199 (424) 15959447],[http://www.airmail.net/~Nyrup],[watch:28766|watch:28771],null,null,null,null,null,[income:28727|interest:28730|interest:28735|gender:28740|business:28747|age:28754],[78450.22],[category:28732category:28737],[Yes],[category0category1],[open_auction:28768open_auction:28773],[open_auction49open_auction80],null,null,[22],[female],
28782,[person16],[Branka Yapp],[mailto:Yapp@compaq.com],[9803 6425 5949 2400],null,null,[watch:28850|watch:28855|watch:28860|watch:28865],[street:28803|city:28810|country:28817|province:28824|zipcode:28831],[73 Gryz St],[Jacksonville],[UnitedStates],[19],null,null,null,null,null,[open_auction:28852open_auction:28857open_auction:28862open_auction:28867],[open_auction30open_auction29open_auction59open_auction60],[Arkansas],null,null,null,
28876,[person17],[Stelios Yglesias],[mailto:Yglesias@sun.com],null,null,[http://www.sun.com/~Yglesias],null,[street:28897|city:28904|country:28911|zipcode:28918],[31 Cmelik St],[Guaymas],[UnitedStates],[11],null,null,null,null,null,null,null,null,null,null,null,
28938,[person18],[Ram Parisi],[mailto:Parisi@ucla.edu],null,null,[http://www.ucla.edu/~Parisi],null,null,null,null,null,null,[income:28966|education:28969|gender:28976|business:28983],[58348.53],null,[No],null,null,null,null,[Other],null,[male],
28996,[person19],[Joe Dechter],[mailto:Dechter@uqam.ca],[6083 4385 1900 3056],null,null,null,[street:29017|city:29024|country:29031|province:29038|zipcode:29045],[24 Deter St],[Nashville],[Haiti],[26],null,null,null,null,null,null,null,[Brookman],null,null,null,
29065,[person20],[Rosine Takano],[mailto:Takano@conclusivestrategies.com],null,null,[http://www.conclusivestrategies.com/~Takano],null,[street:29086|city:29093|country:29100|zipcode:29107],[14 Anson St],[Santiago],[UnitedStates],[4],[income:29126|education:29129|business:29136|age:29143],[36715.78],null,[Yes],null,null,null,null,[College],[18],null,
29156,[person21],[Helmar Juneja],[mailto:Juneja@toronto.edu],null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,
29178,[person22],[Maogang Ozeki],[mailto:Ozeki@uwo.ca],null,null,null,null,[street:29199|city:29206|country:29213|zipcode:29220],[49 Reese St],[Dallas],[UnitedStates],[18],[income:29232|interest:29235|interest:29240|interest:29245|interest:29250|interest:29255|education:29260|business:29267|age:29274],[43964.82],[category:29237category:29242category:29247category:29252category:29257],[Yes],[category4category1category0category3category2],null,null,null,[Graduate School],[32],null,
29292,[person23],[Luong Raugh],[mailto:Raugh@temple.edu],null,[+0 (503) 51220592],[http://www.temple.edu/~Raugh],[watch:29411|watch:29416|watch:29421|watch:29426|watch:29431|watch:29436|watch:29441|watch:29446|watch:29451],[street:29320|city:29327|country:29334|province:29341|zipcode:29348],[92 Dym St],[Washington],[Anguilla],[12],[income:29367|interest:29370|interest:29375|interest:29380|education:29385|gender:29392|business:29399],[9876.00],[category:29372category:29377category:29382],[No],[category3category1category5],[open_auction:29413open_auction:29418open_auction:29423open_auction:29428open_auction:29433open_auction:29438open_auction:29443open_auction:29448open_auction:29453],[open_auction65open_auction34open_auction5open_auction4open_auction0open_auction57open_auction25open_auction63open_auction47],[Zaimov],[College],null,[female],
29462,[person24],[Piyush Farrel],[mailto:Farrel@uni-freiburg.de],null,[+7 (552) 59151921],[http://www.uni-freiburg.de/~Farrel],null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,
29498,[person25],[Madhur Kugler],[mailto:Kugler@concordia.ca],null,null,[http://www.concordia.ca/~Kugler],[watch:29526|watch:29531|watch:29536|watch:29541|watch:29546|watch:29551|watch:29556|watch:29561|watch:29566|watch:29571|watch:29576|watch:29581|watch:29586|watch:29591|watch:29596|watch:29601|watch:29606|watch:29611],null,null,null,null,null,null,null,null,null,null,[open_auction:29528open_auction:29533open_auction:29538open_auction:29543open_auction:29548open_auction:29553open_auction:29558open_auction:29563open_auction:29568open_auction:29573open_auction:29578open_auction:29583open_auction:29588open_auction:29593open_auction:29598open_auction:29603open_auction:29608open_auction:29613],[open_auction7open_auction48open_auction58open_auction46open_auction31open_auction39open_auction40open_auction54open_auction46open_auction28open_auction69open_auction8open_auction64open_auction75open_auction57open_auction9open_auction55open_auction25],null,null,null,null,
29622,[person26],[Susanna Muhling],[mailto:Muhling@gatech.edu],[9329 9688 4540 9373],[+7 (646) 50940651],null,[watch:29690|watch:29695|watch:29700],[street:29650|city:29657|country:29664|zipcode:29671],[76 Leeuw St],[Worcester],[UnitedStates],[18],null,null,null,null,null,[open_auction:29692open_auction:29697open_auction:29702],[open_auction75open_auction50open_auction7],null,null,null,null,
29711,[person27],[Mehrdad Kessler],[mailto:Kessler@ncr.com],null,null,[http://www.ncr.com/~Kessler],[watch:29779|watch:29784|watch:29789|watch:29794],[street:29732|city:29739|country:29746|province:29753|zipcode:29760],[3 BaronLaurie St],[Jackson],[UnitedStates],[26],null,null,null,null,null,[open_auction:29781open_auction:29786open_auction:29791open_auction:29796],[open_auction27open_auction36open_auction50open_auction49],[New Jersey],null,null,null,
29805,[person28],[Lizya Grapa],[mailto:Grapa@llnl.gov],null,[+0 (345) 72159545],null,null,[street:29833|city:29840|country:29847|zipcode:29854],[83 Lovas St],[Reno],[France],[27],null,null,null,null,null,null,null,null,null,null,null,
29867,[person29],[Aladin Hashii],[mailto:Hashii@nodak.edu],[8994 6221 7333 1282],null,null,[watch:29895|watch:29900|watch:29905|watch:29910|watch:29915|watch:29920|watch:29925|watch:29930],null,null,null,null,null,null,null,null,null,null,[open_auction:29897open_auction:29902open_auction:29907open_auction:29912open_auction:29917open_auction:29922open_auction:29927open_auction:29932],[open_auction73open_auction49open_auction66open_auction32open_auction77open_auction76open_auction47open_auction68],null,null,null,null,
29941,[person30],[Nada Gini],[mailto:Gini@clarkson.edu],null,null,null,null,[street:29962|city:29969|country:29976|province:29983|zipcode:29990],[70 Miara St],[Gothenburg],[UnitedStates],[4],null,null,null,null,null,null,null,[Indiana],null,null,null,
30003,[person31],[Yudong Mertz],[mailto:Mertz@umkc.edu],null,[+0 (485) 74548247],null,null,null,null,null,null,null,[income:30031|interest:30034|education:30039|gender:30046|business:30053|age:30060],[9876.00],[category:30036],[No],[category2],null,null,null,[High School],[39],[male],
30073,[person32],[Isabelle Bruckman],[mailto:Bruckman@cwru.edu],null,null,null,[watch:30126],null,null,null,null,null,[income:30094|interest:30097|interest:30102|business:30107|age:30114],[39879.54],[category:30099category:30104],[Yes],[category5category5],[open_auction:30128],[open_auction66],null,null,[18],null,
30137,[person33],[Jesas Nitta],[mailto:Nitta@uga.edu],null,null,null,null,[street:30158|city:30165|country:30172|province:30179|zipcode:30186],[21 Basaran St],[Budapest],[UnitedStates],[9],[income:30198|interest:30201|education:30206|business:30213],[10573.42],[category:30203],[Yes],[category0],null,null,[Arizona],[College],null,null,
30226,[person34],[Ferdinand Ayani],[mailto:Ayani@ualberta.ca],null,[+0 (199) 4770638],[http://www.ualberta.ca/~Ayani],[watch:30305],null,null,null,null,null,[income:30261|interest:30264|interest:30269|interest:30274|gender:30279|business:30286|age:30293],[23896.18],[category:30266category:30271category:30276],[No],[category2category5category5],[open_auction:30307],[open_auction79],null,null,[20],[female],
30316,[person35],[Haldon Belz],[mailto:Belz@pi.it],null,null,[http://www.pi.it/~Belz],[watch:30422|watch:30427|watch:30432|watch:30437|watch:30442|watch:30447|watch:30452|watch:30457|watch:30462],[street:30337|city:30344|country:30351|zipcode:30358],[8 Noga St],[Phoenix],[Kuwait],[5],[income:30377|interest:30380|interest:30385|interest:30390|interest:30395|interest:30400|interest:30405|business:30410],[26657.39],[category:30382category:30387category:30392category:30397category:30402category:30407],[Yes],[category0category3category0category2category2category0],[open_auction:30424open_auction:30429open_auction:30434open_auction:30439open_auction:30444open_auction:30449open_auction:30454open_auction:30459open_auction:30464],[open_auction1open_auction52open_auction45open_auction41open_auction26open_auction45open_auction59open_auction21open_auction73],null,null,null,null,
30473,[person36],[Mehrdad Durst],[mailto:Durst@brown.edu],null,[+112 (452) 97100501],[http://www.brown.edu/~Durst],null,null,null,null,null,null,[income:30508|interest:30511|gender:30516|business:30523|age:30530],[9876.00],[category:30513],[Yes],[category4],null,null,null,null,[31],[female],
30543,[person37],[Ayonca Hirshfield],[mailto:Hirshfield@indiana.edu],null,[+112 (538) 83180045],[http://www.indiana.edu/~Hirshfield],null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,
30579,[person38],[Ljubomir Shiode],[mailto:Shiode@okcu.edu],[7165 6071 6447 5039],null,null,[watch:30689|watch:30694],[street:30600|city:30607|country:30614|province:30621|zipcode:30628],[92 Oshisanwo St],[Providenciales],[United Kingdom],[18],[income:30647|interest:30650|interest:30655|interest:30660|interest:30665|gender:30670|business:30677],[63207.72],[category:30652category:30657category:30662category:30667],[Yes],[category4category3category0category3],[open_auction:30691open_auction:30696],[open_auction36open_auction64],[Berdichevsky],null,null,[male],
30705,[person39],[Helmuth Ozhan],[mailto:Ozhan@ufl.edu],[4475 5859 6370 9997],null,[http://www.ufl.edu/~Ozhan],null,[street:30726|city:30733|country:30740|zipcode:30747],[42 Mitkov St],[Brunswick],[UnitedStates],[20],null,null,null,null,null,null,null,null,null,null,null,
30774,[person40],[Weimin Khosla],[mailto:Khosla@uwo.ca],[2052 6837 9708 2674],null,null,[watch:30802],null,null,null,null,null,null,null,null,null,null,[open_auction:30804],[open_auction41],null,null,null,null,
30813,[person41],[Valeri Bahl],[mailto:Bahl@concordia.ca],null,null,[http://www.concordia.ca/~Bahl],[watch:30870|watch:30875|watch:30880|watch:30885|watch:30890|watch:30895|watch:30900],null,null,null,null,null,[income:30841|education:30844|gender:30851|business:30858],[24807.26],null,[No],null,[open_auction:30872open_auction:30877open_auction:30882open_auction:30887open_auction:30892open_auction:30897open_auction:30902],[open_auction77open_auction38open_auction40open_auction18open_auction7open_auction41open_auction76],null,[High School],null,[male],
30911,[person42],[Mehrdad Valadier],[mailto:Valadier@ac.at],null,[+0 (131) 81170953],null,[watch:31013|watch:31018|watch:31023|watch:31028|watch:31033],[street:30939|city:30946|country:30953|zipcode:30960],[53 Trzewik St],[Chattanooga],[UnitedStates],[19],[income:30972|interest:30975|education:30980|gender:30987|business:30994|age:31001],[67101.04],[category:30977],[Yes],[category0],[open_auction:31015open_auction:31020open_auction:31025open_auction:31030open_auction:31035],[open_auction62open_auction34open_auction25open_auction75open_auction3],null,[College],[43],[female],
31044,[person43],[Filipe Wiseman],[mailto:Wiseman@uni-marburg.de],[4821 5490 6596 5297],[+0 (786) 37735608],[http://www.uni-marburg.de/~Wiseman],null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,
31087,[person44],[Hitomi Kugler],[mailto:Kugler@llnl.gov],null,null,[http://www.llnl.gov/~Kugler],null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,
31116,[person45],[Qutaibah Morrison],[mailto:Morrison@yahoo.com],null,[+0 (88) 14554169],[http://www.yahoo.com/~Morrison],[watch:31151],null,null,null,null,null,null,null,null,null,null,[open_auction:31153],[open_auction21],null,null,null,null,
31162,[person46],[Alla Saoudi],[mailto:Saoudi@uni-freiburg.de],null,[+0 (473) 87482572],[http://www.uni-freiburg.de/~Saoudi],[watch:31272],[street:31190|city:31197|country:31204|zipcode:31211],[43 Shooman St],[Appleton],[Bulgaria],[22],[income:31230|interest:31233|interest:31238|interest:31243|interest:31248|education:31253|business:31260],[66104.06],[category:31235category:31240category:31245category:31250],[No],[category4category0category5category4],[open_auction:31274],[open_auction0],null,[Other],null,null,
31283,[person47],[Kiam Socorro],[mailto:Socorro@ufl.edu],[2705 9650 4309 2206],[+32 (829) 19237626],[http://www.ufl.edu/~Socorro],null,null,null,null,null,null,[income:31325|interest:31328|gender:31333|business:31340],[46148.08],[category:31330],[No],[category1],null,null,null,null,null,[female],
31353,[person48],[Konstantin Bamford],[mailto:Bamford@brown.edu],null,null,[http://www.brown.edu/~Bamford],null,[street:31374|city:31381|country:31388|province:31395|zipcode:31402],[46 Langlais St],[Lisbon],[UnitedStates],[24],[income:31421|interest:31424|gender:31429|business:31436|age:31443],[9876.00],[category:31426],[No],[category4],null,null,[Alabama],null,[44],[male],
31456,[person49],[Takahito Pietracaprina],[mailto:Pietracaprina@sdsc.edu],[4980 6795 5338 9263],[+0 (100) 46074975],null,[watch:31578|watch:31583|watch:31588|watch:31593|watch:31598|watch:31603],[street:31484|city:31491|country:31498|zipcode:31505],[2 Mackie St],[Dayton],[UnitedStates],[20],[income:31524|interest:31527|interest:31532|interest:31537|interest:31542|interest:31547|education:31552|gender:31559|business:31566],[21163.89],[category:31529category:31534category:31539category:31544category:31549],[Yes],[category4category2category1category1category0],[open_auction:31580open_auction:31585open_auction:31590open_auction:31595open_auction:31600open_auction:31605],[open_auction67open_auction40open_auction32open_auction26open_auction64open_auction48],null,[College],null,[female],
31614,[person50],[Nobuaki Gilmore],[mailto:Gilmore@forth.gr],null,[+0 (711) 64239075],[http://www.forth.gr/~Gilmore],null,[street:31642|city:31649|country:31656|province:31663|zipcode:31670],[17 Aalborg St],[Istanbul],[Nepal],[26],null,null,null,null,null,null,null,[Vanneste],null,null,null,
31690,[person51],[Phil Ratnakar],[mailto:Ratnakar@ust.hk],[3403 9620 3163 1397],[+146 (532) 97959850],null,null,[street:31718|city:31725|country:31732|province:31739|zipcode:31746],[88 Candan St],[Istanbul],[Nicaragua],[28],[income:31765|interest:31768|interest:31773|interest:31778|interest:31783|interest:31788|interest:31793|interest:31798|interest:31803|interest:31808|education:31813|gender:31820|business:31827],[35341.40],[category:31770category:31775category:31780category:31785category:31790category:31795category:31800category:31805category:31810],[Yes],[category3category3category2category0category3category3category2category1category5],null,null,[Cover],[College],null,[female],
31840,[person52],[Robb Vodislav],[mailto:Vodislav@uwo.ca],null,null,null,null,[street:31861|city:31868|country:31875|zipcode:31882],[79 Berc St],[Lubbock],[UnitedStates],[12],null,null,null,null,null,null,null,null,null,null,null,
31895,[person53],[Xiaoxin Peot],[mailto:Peot@ucsb.edu],[5019 5651 3339 7609],[+0 (255) 15021941],[http://www.ucsb.edu/~Peot],[watch:32016|watch:32021|watch:32026|watch:32031|watch:32036|watch:32041|watch:32046],[street:31923|city:31930|country:31937|province:31944|zipcode:31951],[5 Minnear St],[Baltimore],[UnitedStates],[14],[income:31977|interest:31980|interest:31985|education:31990|business:31997|age:32004],[51056.70],[category:31982category:31987],[No],[category2category3],[open_auction:32018open_auction:32023open_auction:32028open_auction:32033open_auction:32038open_auction:32043open_auction:32048],[open_auction8open_auction49open_auction54open_auction73open_auction41open_auction37open_auction7],[Virginia],[College],[18],null,
32057,[person54],[Arturo Carrico],[mailto:Carrico@solidtech.com],null,[+0 (964) 4590637],[http://www.solidtech.com/~Carrico],[watch:32125],[street:32085|city:32092|country:32099|zipcode:32106],[68 Nachman St],[Las],[UnitedStates],[7],null,null,null,null,null,[open_auction:32127],[open_auction71],null,null,null,null,
32136,[person55],[Eduardus Takano],[mailto:Takano@tue.nl],null,[+0 (573) 24909151],[http://www.tue.nl/~Takano],[watch:32171|watch:32176|watch:32181],null,null,null,null,null,null,null,null,null,null,[open_auction:32173open_auction:32178open_auction:32183],[open_auction79open_auction4open_auction62],null,null,null,null,
32192,[person56],[Nahla Lvov],[mailto:Lvov@sun.com],null,[+0 (944) 47309709],null,null,[street:32220|city:32227|country:32234|zipcode:32241],[66 Kankaanpaa St],[Reno],[UnitedStates],[31],null,null,null,null,null,null,null,null,null,null,null,
32254,[person57],[Munir Santucci],[mailto:Santucci@unical.it],[3105 9634 1428 8783],[+0 (667) 50758912],[http://www.unical.it/~Santucci],[watch:32328|watch:32333|watch:32338|watch:32343|watch:32348|watch:32353],null,null,null,null,null,[income:32296|interest:32299|interest:32304|business:32309|age:32316],[20556.73],[category:32301category:32306],[Yes],[category5category5],[open_auction:32330open_auction:32335open_auction:32340open_auction:32345open_auction:32350open_auction:32355],[open_auction19open_auction70open_auction63open_auction28open_auction24open_auction16],null,null,[25],null,
32364,[person58],[Udo Lammel],[mailto:Lammel@brandeis.edu],null,[+0 (326) 95951617],[http://www.brandeis.edu/~Lammel],null,[street:32392|city:32399|country:32406|zipcode:32413],[3 Pineo St],[Cedar],[UnitedStates],[3],null,null,null,null,null,null,null,null,null,null,null,
32433,[person59],[Mallika Chaudhury],[mailto:Chaudhury@utexas.edu],[1118 4998 8629 2666],null,[http://www.utexas.edu/~Chaudhury],null,[street:32454|city:32461|country:32468|province:32475|zipcode:32482],[28 Sippi St],[Alexandria],[UnitedStates],[29],null,null,null,null,null,null,null,[Pennsylvania],null,null,null,
32509,[person60],[Ono Menczer],[mailto:Menczer@umd.edu],[2659 1087 2722 2012],null,[http://www.umd.edu/~Menczer],[watch:32613],[street:32530|city:32537|country:32544|zipcode:32551],[60 Devore St],[Philadelphia],[French Guiana],[8],[income:32577|education:32580|gender:32587|business:32594|age:32601],[79378.03],null,[No],null,[open_auction:32615],[open_auction13],null,[High School],[66],[male],
32624,[person61],[Mehrdad Hancart],[mailto:Hancart@ac.be],null,null,[http://www.ac.be/~Hancart],null,[street:32645|city:32652|country:32659|zipcode:32666],[5 Dubinsky St],[Lynchburg],[UnitedStates],[8],[income:32685|interest:32688|interest:32693|interest:32698|gender:32703|business:32710],[47230.93],[category:32690category:32695category:32700],[Yes],[category3category1category1],null,null,null,null,null,[female],
32723,[person62],[Indrajit Felcyn],[mailto:Felcyn@cmu.edu],null,[+0 (508) 30824677],[http://www.cmu.edu/~Felcyn],[watch:32758|watch:32763|watch:32768|watch:32773|watch:32778|watch:32783|watch:32788|watch:32793|watch:32798|watch:32803|watch:32808|watch:32813|watch:32818|watch:32823|watch:32828|watch:32833|watch:32838|watch:32843|watch:32848|watch:32853|watch:32858|watch:32863],null,null,null,null,null,null,null,null,null,null,[open_auction:32760open_auction:32765open_auction:32770open_auction:32775open_auction:32780open_auction:32785open_auction:32790open_auction:32795open_auction:32800open_auction:32805open_auction:32810open_auction:32815open_auction:32820open_auction:32825open_auction:32830open_auction:32835open_auction:32840open_auction:32845open_auction:32850open_auction:32855open_auction:32860open_auction:32865],[open_auction46open_auction27open_auction17open_auction66open_auction37open_auction14open_auction64open_auction23open_auction32open_auction72open_auction46open_auction43open_auction31open_auction51open_auction5open_auction34open_auction65open_auction13open_auction3open_auction57open_auction16open_auction40],null,null,null,null,
32874,[person63],[Daniele Coombs],[mailto:Coombs@du.edu],[6688 4965 2304 7265],null,null,null,null,null,null,null,null,[income:32902|interest:32905|education:32910|business:32917],[31492.48],[category:32907],[Yes],[category0],null,null,null,[Graduate School],null,null,
32930,[person64],[Gong Cassel],[mailto:Cassel@sunysb.edu],null,null,null,null,[street:32951|city:32958|country:32965|zipcode:32972],[71 Beck St],[Windhoek],[UnitedStates],[32],[income:32984|interest:32987|interest:32992|education:32997|gender:33004|business:33011|age:33018],[75453.94],[category:32989category:32994],[No],[category5category1],null,null,null,[College],[23],[female],
33031,[person65],[Devanand Hopewell],[mailto:Hopewell@msstate.edu],null,[+0 (403) 55538013],null,[watch:33059|watch:33064|watch:33069|watch:33074|watch:33079|watch:33084|watch:33089|watch:33094],null,null,null,null,null,null,null,null,null,null,[open_auction:33061open_auction:33066open_auction:33071open_auction:33076open_auction:33081open_auction:33086open_auction:33091open_auction:33096],[open_auction52open_auction63open_auction30open_auction69open_auction56open_auction47open_auction75open_auction9],null,null,null,null,
33105,[person66],[Shinkuro Takayama],[mailto:Takayama@msn.com],null,[+0 (193) 85827388],[http://www.msn.com/~Takayama],null,[street:33133|city:33140|country:33147|province:33154|zipcode:33161],[51 Older St],[Greensboro],[UnitedStates],[16],[income:33180|interest:33183|interest:33188|interest:33193|interest:33198|business:33203],[36787.64],[category:33185category:33190category:33195category:33200],[No],[category1category0category2category5],null,null,[Connecticut],null,null,null,
33216,[person67],[Hercules Swift],[mailto:Swift@uni-sb.de],[4892 8798 6306 3217],[+0 (32) 82013023],[http://www.uni-sb.de/~Swift],[watch:33345|watch:33350],[street:33244|city:33251|country:33258|province:33265|zipcode:33272],[64 Lasala St],[Brussels],[UnitedStates],[34],[income:33298|interest:33301|interest:33306|interest:33311|interest:33316|interest:33321|education:33326|business:33333],[70173.75],[category:33303category:33308category:33313category:33318category:33323],[Yes],[category0category5category2category2category3],[open_auction:33347open_auction:33352],[open_auction16open_auction41],[California],[Other],null,null,
33361,[person68],[Tokuyasu Montemayor],[mailto:Montemayor@sbphrd.com],null,[+0 (512) 46984778],[http://www.sbphrd.com/~Montemayor],null,[street:33389|city:33396|country:33403|province:33410|zipcode:33417],[85 Kelb St],[Idaho],[UnitedStates],[17],[income:33436|interest:33439|interest:33444|interest:33449|interest:33454|business:33459],[115019.22],[category:33441category:33446category:33451category:33456],[Yes],[category3category0category0category1],null,null,[Mississipi],null,null,null,
33472,[person69],[Malcolm Deringer],[mailto:Deringer@smu.edu],null,[+0 (55) 96642826],[http://www.smu.edu/~Deringer],null,[street:33500|city:33507|country:33514|zipcode:33521],[96 Dimitriev St],[Providence],[UnitedStates],[26],null,null,null,null,null,null,null,null,null,null,null,
