OBJECTID,seller,buyer,itemref,price,date,quantity,type,annotation,person,item,author,description,happiness,parlist,listitem,text,keyword,bold,emph,
70989,[person:70993],[person:70998],[item:71003],[57.99],[07/11/2001],[1],[Featured],[author:71036|description:71041|happiness:71098],[person108person69person70],[item59],[person:71038],[text:71043],[1],null,null,[{too long text}|emph:71047|alarm bravest thoughts carve rebelliousschool smock able frenchmen couple money |emph:71056|{too long text}|bold:71065|tires intolerable some|bold:71074|babe poise confound hath whereof|keyword:71083|{too long text}],[relief event shall thereto preventions rude rout fields],[glance mainecurtain buckingham insolent abject thee state ],[charms thwarting wax ],
71111,[person:71115],[person:71120],[item:71125],[64.16],[12/26/2001],[1],[Regular],[author:71158|description:71163|happiness:71274],[person70person82person162],[item64],[person:71160],[parlist:71165],[7],[listitem:71167|listitem:71210|listitem:71240listitem:71171|listitem:71192],[parlist:71169text:71212text:71242text:71173text:71194],[{too long text}|keyword:71216|soulless scraps |bold:71225|{too long text}{too long text}|keyword:71246{too long text}|bold:71177|{too long text}{too long text}],[enter breaking aright walking angelo mars power queasy bearsincrease osr stole voluntary being wisdom renown shortness|emph:71250|meditation exitstrike presents ],[wind stock concludes pennyworths modicumsmargaret quirks acquainted meads rom fruit fortune ],[faults princely complete give mermaid bail privately sumenemies lives digg equality monarchy ],
71287,[person:71291],[person:71296],[item:71301],[50.01],[12/07/1998],[1],[Featured],[author:71334|description:71339|happiness:71358],[person111person79person92],[item65],[person:71336],[text:71341],[6],null,null,[keyword:71343|{too long text}],[poisoned rose whistle ],null,null,
71371,[person:71375],[person:71380],[item:71385],[47.24],[10/21/1998],[1],[Regular],[author:71418|description:71423|happiness:71444],[person70person68person11],[item73],[person:71420],[text:71425],[5],null,null,[{too long text}|bold:71429|{too long text}],null,[trial trumpets thrustdolours blinding whore usurer hell weigh babes two rot ],null,
71457,[person:71461],[person:71466],[item:71471],[71.78],[12/14/2001],[1],[Regular],[author:71504|description:71509|happiness:71584],[person82person87person49],[item74],[person:71506],[text:71511],[9],null,null,[less troubles injuries |keyword:71515|hale pursecomedy loathed divided lords self walks praise conceited alexandria|emph:71524|slumber contented |bold:71533|{too long text}|emph:71542|libertine hidden |keyword:71551|{too long text}|emph:71560|{too long text}|bold:71569|{too long text}],[smells congregated offending ],[preventions claudresting fever fustian generation bluest softly ],[rent due peep pheazar boundless carp shame cross volumniuscherished throwsfine guilt abject retir most ],
71597,[person:71601],[person:71606],[item:71611],[86.26],[04/02/1999],[1],[Featured],[author:71644|description:71649|happiness:71802],[person89person120person145],[item76],[person:71646],[parlist:71651],[7],[listitem:71653|listitem:71665|listitem:71711|listitem:71741],[text:71655text:71667text:71713text:71743],[{too long text}{too long text}|bold:71671|{too long text}|bold:71680|spoke are truth restor eke theirs |bold:71689|{too long text}|bold:71698{too long text}|keyword:71717|{too long text}|bold:71726|rosereplied natures calf proclaim madmen hadst emph:71745|aches compact wisely made guards envylying hideous merry grape |bold:71754|{too long text}|emph:71763|{too long text}|emph:71781|{too long text}],[entrails unsettled horn tempts profan credit cadesoar ],[forge within surelymercury isle lust ram leprosy burgonet overthrow sure claws contemn armour damned dumain hot fall backtrees fish retorts gaming overdone puts clasp sear troyan bedlam survey wisestunconstant hot ],[another jest unrest diesbeyond liar soft |bold:71767|personae holy fruit brains arise boxjoin runaway proves loves nothing pless roomname wishing begun ],
71815,[person:71819],[person:71824],[item:71829],[9.51],[03/23/1998],[1],[Featured],[author:71862|description:71867|happiness:71974],[person130person75person71],[item77],[person:71864],[parlist:71869],[9],[listitem:71871|listitem:71892|listitem:71904|listitem:71956listitem:71908|listitem:71929],[text:71873text:71894parlist:71906text:71958text:71910text:71931],[{too long text}|bold:71877|{too long text}{too long text}{too long text}{too long text}|bold:71914|{too long text}{too long text}|keyword:71935|{too long text}],[giver saint complaint constrains ],[conspirators nod thank afterwardfellow grown ancestors adder porridge any correct wings],null,
71987,[person:71991],[person:71996],[item:72001],[137.14],[02/10/2001],[1],[Regular],[author:72034|description:72039|happiness:72051],[person73person83person176],[item79],[person:72036],[text:72041],[6],null,null,[house left rats beloved berowne marriage ],null,null,null,
72064,[person:72068],[person:72073],[item:72078],[175.52],[06/08/2000],[1],[Regular],[author:72111|description:72116|happiness:72173],[person107person79person33],[item84],[person:72113],[text:72118],[5],null,null,[{too long text}|keyword:72122|{too long text}|emph:72131|{too long text}|bold:72140|{too long text}|emph:72149|{too long text}|bold:72158|{too long text}],[{too long text}],[desire fearful reproach sat corner spurs ],[sovereignty will volumes leave pearls itself claudio reg thunder pitchcaesar ],
72186,[person:72190],[person:72195],[item:72200],[54.11],[03/02/1998],[1],[Featured],[author:72233|description:72238|happiness:72250],[person76person97person28],[item85],[person:72235],[text:72240],[2],null,null,[{too long text}],null,null,null,
72263,[person:72267],[person:72272],[item:72277],[274.21],[12/10/2001],[1],[Featured],[author:72310|description:72315|happiness:72336],[person80person118person128],[item86],[person:72312],[text:72317],[6],null,null,[{too long text}|keyword:72321|codpiece traverse united isle hearerscapt grass proved hot redeems ],[begins waitsaccesses assurance ],null,null,
72349,[person:72353],[person:72358],[item:72363],[23.78],[11/07/1999],[2],[Regular],[author:72396|description:72401|happiness:72741],[person132person79person120],[item87],[person:72398],[parlist:72403],[6],[listitem:72405|listitem:72435|listitem:72463|listitem:72546|listitem:72572listitem:72467|listitem:72488|listitem:72509|listitem:72528listitem:72576|listitem:72669|listitem:72681],[text:72407text:72437parlist:72465text:72548parlist:72574text:72469text:72490text:72511text:72530text:72578text:72671text:72683],[{too long text}|bold:72411|{too long text}|keyword:72420|preposterous bucket howaffright disorder {too long text}|emph:72441emph:72550|{too long text}|bold:72559much rejoice chasing proofs wooes when generous confidencesuffer trade |bold:72473|{too long text}{too long text}|emph:72494|laugh manifold ensconcingtitles concluded emph:72513|{too long text}wand {too long text}|bold:72582|slaves preventionsleaving holds excess notwithstanding exeunt |emph:72591|{too long text}|keyword:72600|{too long text}|emph:72609|{too long text}|bold:72618|compoundenforced function well |keyword:72627|report learning presentlyhappily parents woeful claudius |emph:72636|{too long text}|emph:72645|far steer navy praising correction besmear scratchnearer shave hyperion parson |emph:72654|{too long text}flavius said grace neck hair hither {too long text}|keyword:72687|{too long text}|emph:72696|{too long text}|bold:72714|pageant cetera ],[infirmity semblance ghost yield unkindness countrymen informattendants dost {too long text}],[procure carriage preventions moss ironslaid cleave propension tooth litter stand wail yours widowravin dumain utters eagles magnificent brownerlook particular choice strength lunatic troth verona condemnedscant stage food retires],[princess rage |keyword:72445|contentlongaville demand spread sullen edm aches suffolk sugar again soberpenance signiors chances steep gold forms sentence commonweal drop eatenpreventions injurygiddy about obligation rome nathaniel relents warwicksinister throughout eat descent treachery clotheshoppedance sup overcame action consciencemurderer forsoothprotect endured venetian noblemen will understandencounter pinnace residing |bold:72700|won sought elephant faster herb ],
72754,[person:72758],[person:72763],[item:72768],[3.61],[03/17/1998],[1],[Featured],[author:72801|description:72806|happiness:73079],[person93person96person46],[item88],[person:72803],[parlist:72808],[6],[listitem:72810|listitem:72925|listitem:72973listitem:72814|listitem:72844listitem:72977|listitem:73007|listitem:73028],[parlist:72812text:72927parlist:72975text:72816text:72846text:72979text:73009text:73030],[{too long text}|emph:72931|{too long text}|keyword:72940|punish capitol |emph:72958|{too long text}ear obscur |keyword:72820|{too long text}|emph:72829|{too long text}{too long text}|emph:72850|{too long text}|emph:72868|{too long text}|bold:72877|violateconstancy self broke clad boyet trick hundred approbation|emph:72886|{too long text}|emph:72895|aumerle manner urge unacquainted crimson sceptre understandside {too long text}|emph:72983|{too long text}|keyword:72992|{too long text}{too long text}|emph:73013|odious wond balmesteem sets prince march mock ashy along esteem chivalrous epitaph trusted fled beauty sham wager lov earth cradleunique |emph:73034|{too long text}|emph:73043|common dagger blind youth |bold:73052|{too long text}],[gardeners yields bestrid tree petition |emph:72944|falling provocation frailty chains ward hercules bravingdestroy antonio bottom betwixt tyranny offending mock {too long text}],[errands scarlet sheathed people ],[something diana anyseeking preventions wide harry reproach power pay ill treasonrevive battles day laughterdreadful yours touching insolence legacy tigers calumniousmarble |keyword:72854|{too long text}deformity ambles something bene proof hamper owner lawful clouds ghostly restrainpractice abraham count unhappy reveal duty |keyword:72899|{too long text}{too long text}truly preparation uncles utt lodging preventions wived trusting romelanthorn pernicious drunk snatch ],
73092,[person:73096],[person:73101],[item:73106],[363.41],[04/17/1998],[1],[Regular],[author:73139|description:73144|happiness:73156],[person69person72person31],[item89],[person:73141],[text:73146],[6],null,null,[contain ],null,null,null,
73169,[person:73173],[person:73178],[item:73183],[63.91],[02/20/2001],[1],[Featured],[author:73216|description:73221|happiness:73359],[person90person113person33],[item93],[person:73218],[parlist:73223],[2],[listitem:73225|listitem:73334listitem:73229|listitem:73268|listitem:73298],[parlist:73227text:73336text:73231text:73270text:73300],[{too long text}|bold:73340{too long text}|bold:73235|{too long text}|bold:73244|{too long text}|emph:73253|{too long text}{too long text}|bold:73274|{too long text}|bold:73283|{too long text}{too long text}|bold:73304|{too long text}|bold:73313|{too long text}],null,[{too long text}varro plant {too long text}vice {too long text}danger hang companies themselves ],[proceededpreventions offense ],
73372,[person:73376],[person:73381],[item:73386],[48.31],[11/15/2000],[1],[Featured],[author:73419|description:73424|happiness:73600],[person90person72person58],[item94],[person:73421],[parlist:73426],[7],[listitem:73428|listitem:73440|listitem:73479|listitem:73536|listitem:73548],[text:73430text:73442text:73481text:73538text:73550],[{too long text}way drum think selves sack northern ajax besom flesh reads yoursize eager offenders misery single |keyword:73446|{too long text}|keyword:73455|{too long text}|emph:73464|{too long text}{too long text}|keyword:73485|{too long text}|bold:73494|{too long text}|emph:73503|traveller just line chafe mouth poverty |keyword:73512|{too long text}|keyword:73521|bound them render signior prisonsconscience cheerfully emperor mounted claud {too long text}keyword:73552|{too long text}|emph:73561|{too long text}|emph:73570|walk ireland loathed loose solemnity passesvalidity peers charms sway moving talent impossible sees |bold:73579|{too long text}],[purchased repairfriend stones heap soar confusion drinks become day crack safeguard parrotshun servant nether learning mend laughs sin constable wit middle return punishment adore becks cimber agamemnon bell motions faintly],[throne verona ordinary knock bawd council ],[cupid peer words hecubadistinguish tenement whipp ensue himnoyance begin diomed shield shap caparison gallants plays adding opinion cry augmenting show speaksvoltemand ],
73613,[person:73617],[person:73622],[item:73627],[48.03],[08/02/1999],[1],[Regular],[author:73660|description:73665|happiness:73684],[person108person98person12],[item95],[person:73662],[text:73667],[4],null,null,[wheels going preventions |keyword:73671],[pandar ],null,null,
73697,[person:73701],[person:73706],[item:73711],[204.65],[05/04/2001],[1],[Regular],[author:73744|description:73749|happiness:73822],[person97person93person21],[item96],[person:73746],[parlist:73751],[10],[listitem:73753|listitem:73774|listitem:73795],[text:73755text:73776text:73797],[{too long text}|bold:73759|{too long text}sings slips ancient bought plenty bereft sharp smell colourfood worthier brave distress |keyword:73780|pocket {too long text}|emph:73801|{too long text}],[sold ],[urge hector ],[madextremity had flashes council ],
73835,[person:73839],[person:73844],[item:73849],[38.48],[02/17/2000],[1],[Regular],[author:73882|description:73887|happiness:73955],[person74person118person101],[item98],[person:73884],[parlist:73889],[10],[listitem:73891|listitem:73919],[text:73893text:73921],[keyword:73895|{too long text}{too long text}|keyword:73925|shown nobility|keyword:73934|garden ],[greatest down surfeit fro competent edmund govern|bold:73899|reward conceal cressid simplicity sagittary falcon boldness ],[john ],null,
73968,[person:73972],[person:73977],[item:73982],[58.70],[04/16/1999],[1],[Regular],[author:74015|description:74020|happiness:74046],[person86person108person114],[item102],[person:74017],[text:74022],[5],null,null,[breakfast combine messengers horror leave hates broach warwickknife borrowing navy abroad highways |bold:74026],null,[olympus admitted rideflies catesby writ sit double lunatic mads avaunt minutes |emph:74030],[clearer deeper importance wears ],
74059,[person:74063],[person:74068],[item:74073],[115.14],[09/01/2001],[1],[Regular],[author:74106|description:74111|happiness:74264],[person78person79person132],[item103],[person:74108],[parlist:74113],[10],[listitem:74115|listitem:74154|listitem:74173|listitem:74185listitem:74189|listitem:74201|listitem:74231],[text:74117text:74156text:74175parlist:74187text:74191text:74203text:74233],[{too long text}|bold:74121|{too long text}|emph:74130|{too long text}|keyword:74139|{too long text}bears wenches bought affections finer willingly |emph:74160{too long text}shop adverse {too long text}|bold:74207|libertines holding dire garments angelo georgetogether |bold:74216|{too long text}{too long text}|keyword:74237|terror fare abbeyexcept eleanor ],[preventions cast herein foam point goodly alexander dog sportlusts hor dearest florence ],[bears mischiefs nay mocking rivers heaven born simpleness oathsditch nouns nose treasons sail coil unlawful steep thievesbuy ],[harryserves burnheat tale murd doors pah magnanimous pretty madness cade],
74277,[person:74281],[person:74286],[item:74291],[336.67],[11/01/2001],[1],[Featured],[author:74324|description:74329|happiness:74359],[person103person73person82],[item105],[person:74326],[text:74331],[6],null,null,[{too long text}|keyword:74335|{too long text}|bold:74344|abstinence gentlemen calais surrey neither ],[rain rock tunes stood infirmity ignorance gloss],[stage],null,
74372,[person:74376],[person:74381],[item:74386],[63.28],[06/23/1999],[1],[Regular],[author:74419|description:74424|happiness:74454],[person87person89person49],[item106],[person:74421],[text:74426],[7],null,null,[{too long text}|emph:74430|{too long text}],[priest hole thorns ],null,[way spade |keyword:74434|learn confession ],
74467,[person:74471],[person:74476],[item:74481],[52.48],[10/09/1998],[1],[Regular],[author:74514|description:74519|happiness:74549],[person97person76person36],[item107],[person:74516],[text:74521],[3],null,null,[{too long text}|bold:74525|endsconspirators buck coward weapons room circumstance |bold:74534|whereto hanged earn weapons ],null,[bitter unpruned bran defends famine wonabound loves scene uncleanly worshipfully footed amissadversary ],null,
74562,[person:74566],[person:74571],[item:74576],[8.93],[11/17/1999],[1],[Regular],[author:74609|description:74614|happiness:74814],[person78person86person18],[item108],[person:74611],[parlist:74616],[9],[listitem:74618|listitem:74648|listitem:74712|listitem:74753listitem:74652|listitem:74664|listitem:74685listitem:74716|listitem:74728],[text:74620parlist:74650parlist:74714text:74755text:74654text:74666text:74687text:74718text:74730],[{too long text}|keyword:74624|{too long text}|keyword:74633|{too long text}{too long text}|emph:74759|{too long text}|bold:74768|{too long text}|bold:74777|approof mighty ardealetters couch glows prove hid |emph:74786{too long text}wrought stock wield flight |emph:74670|nearest spite pate husbands living merely down pompeius dread looked worthmisprision |bold:74691|pleas sure afoot paintedunfolds buckingham hideous {too long text}{too long text}|bold:74734],[ado gentlefresh argues citizensyourselves deceiv reins tall thunder fullknighted vices play solemn cank also ],[pursueconquest pick fangs forsake debt wit fear laughter gait deject coil steals puts heroes appear bud],[lunacy air |keyword:74790|table companyput ancient offer spot ],
74827,[person:74831],[person:74836],[item:74841],[45.12],[09/17/1998],[1],[Featured],[author:74874|description:74879|happiness:74900],[person72person95person76],[item109],[person:74876],[text:74881],[2],null,null,[{too long text}|bold:74885|spot further noralexander perdition quality firm supposed gods ],null,[ill ],null,
74913,[person:74917],[person:74922],[item:74927],[77.18],[06/19/2000],[1],[Regular],[author:74960|description:74965|happiness:74986],[person83person106person112],[item110],[person:74962],[text:74967],[10],null,null,[{too long text}|bold:74971|bent dissipationhousehold conjure whatsoe protest wait heresy hecuba finely followwring ],null,[likelihoods freely sicilia especially sack ],null,
