OBJECTID	seller	buyer	itemref	price	date	quantity	type	annotation	person	item	author	description	happiness	parlist	listitem	text	keyword	bold	emph	
68704	[person:68708]	[person:68713]	[item:68718]	[108.41]	[12/20/1998]	[2]	[Featured, Dutch]	[author:68751|description:68756|happiness:68768]	[person113person77person95]	[item25]	[person:68753]	[text:68758]	[4]	null	null	[tongues drinkings \n          ]	null	null	null	
68781	[person:68785]	[person:68790]	[item:68795]	[50.31]	[12/12/1999]	[1]	[Regular]	[author:68828|description:68833|happiness:68854]	[person82person86person4]	[item26]	[person:68830]	[text:68835]	[6]	null	null	[sick clearer delivers destiny heavens either bold hereford less\n            feasts impress burying title check ours gentlewoman unnecessary\n            unhoused broke cures body conceited cato retir felt closely taught\n            scraps daily evil horse discontent earthly lion stalk alehouse the\n            sake loose framed usurper mourn wondrous one ware suggest goneril\n            caesarion noise region according think mercutio goose our adelaide\n            unmeet control voice through crowns treasure street dorset alas\n            promises for got murder furnace stop signify grief wounded enrich\n            strumpet cut worse thine fierce hides villainy wast above sport\n            heard mourner growing |bold:68839|tom mine bustling silvius nature bravely gallows\n            yawn breeds strut back iden injuries spheres five \n          ]	null	[study capt digressing continues\n            mercutio ]	null	
68867	[person:68871]	[person:68876]	[item:68881]	[75.85]	[01/05/2000]	[1]	[Regular]	[author:68914|description:68919|happiness:69024]	[person90person91person85]	[item28]	[person:68916]	[parlist:68921]	[8]	[listitem:68923|listitem:68960|listitem:68988]	[text:68925text:68962text:68990]	[keyword:68927|shouting saint wearing mighty charbon says heed darted knoll\n                exit forest entertain oozes return inordinate curb the powerful\n                deserts senses plough guardage try post bond violation armour\n                summers stumble uprise innocence alms levity amplify slew\n                heedful curled taught subtle profit than remembrance lawful\n                cydnus throng receive bugle nest reg esteemed county ours\n                brings snow wayward ravish clock allow devotion perdy necessity\n                snatches tenth faster fiend pranks help thus dearly stafford\n                being impart riddle hole object grace spoken fast send tree\n                adieu arms leading wore end regarded invite damn grumbling\n                holds value overthrown grossly nym |bold:68936|arthur restless follow |emph:68945|omnipotent mouth bestowed mistrust protester\n                stranger shepherdess flesh siege trespass bee gain news romeo\n                becomes scholar underhand cottage affection arch devilish\n                precious dusky ward honour beaufort removed only sharp either\n                runs \n              emph:68964|sped\n                obedience lamb accusations deserve comest story greatness wise\n                longing never knight those discharge circled prevent hies \n              herself smiling humour sign takes |emph:68994|resolute advancement number educational approach \n              ]	[debt quickly weeps abominations dare meaning claims creeping\n                drown ]	[quondam bound preventions teaches ]	[catching cargo execution contents\n                lieu maintains blackheath |keyword:68968|monsieur thence renascence sword cunning possessed\n                commanded thrown piety |bold:68998|marvellous arm terrible rowland beguiles sweaty ]	
69037	[person:69041]	[person:69046]	[item:69051]	[18.08]	[07/20/2001]	[1]	[Featured]	[author:69084|description:69089|happiness:69137]	[person61person102person24]	[item29]	[person:69086]	[text:69091]	[4]	null	null	[temperately heart verg purifying watery train creditors steel\n            legions usurpation led proof spirits accustomed popilius drinking\n            advise except owes boast again bohemia shame before while unfold\n            country validity help |emph:69095|bur |emph:69104|cleansing smite\n            endure jest avoid than servants apace seventh commend labour fifth\n            alexandria soldier gauntlets lance othello oblivion alisander trade\n            all pompey edg cunning filling preventions middle after reads\n            deceived bedford both fourscore |bold:69113|wild whistle\n            tale ambassadors ever load seat charms sports left ill cars\n            subjected down although imagination child doubtful begin rom quick\n            clarence thinking admired stronger cressid into bequeathed bleats\n            steal mighty mutually purpose ransom whiles walls |bold:69122|downright\n            practice sworn appointed \n          ]	null	[lewd lust gives\n            pills bless logotype turtles siege mildew outward ]	[barnardine execute\n            basket did midnight charles preventions ]	
69150	[person:69154]	[person:69159]	[item:69164]	[21.06]	[11/21/1999]	[1]	[Featured]	[author:69197|description:69202|happiness:69221]	[person67person80person156]	[item31]	[person:69199]	[text:69204]	[6]	null	null	[bold:69206|pumpion parthia ford\n            affairs frenchman forfeit pale blasted offended god enterprise\n            dissuade immortal occasions vessel governess sheal countenance\n            thence sennet endur custom basket bequeathing business son courtesy\n            argues strike appear pilgrimage aunt sequest factious perjured\n            dagger monsters fortinbras chang earthquake grave disclos debating \n          ]	null	[drink thy coward foreign votary ]	null	
69234	[person:69238]	[person:69243]	[item:69248]	[1.92]	[03/20/1998]	[1]	[Featured]	[author:69281|description:69286|happiness:69325]	[person102person86person50]	[item32]	[person:69283]	[text:69288]	[3]	null	null	[ruler repented maid judg hie wed path cut grow rare runs admiringly\n            dignifies paulina gallants confirm gentleness crassus stare\n            schoolmaster spirits overheard opens lurk pindarus mermaid funeral\n            yes abus riddles seen keep inheritance frailty lacks pestilent\n            spring hateful disclaim impute durst imp wrested guest desire nice\n            conscionable commotion blur stones dare know shoulders mute\n            revolted emperor homely haviour getting melt whence womanish calls\n            sojourn plashy slaughters imagine circle forest guarded\n            successively chooser unschool repast gives overthrow guiltiness\n            inherits mind regan fie easy bounty warrant reply distant |emph:69292|hug holier been\n            discords receiv cordial each steward try these twain helenus maiden\n            beguil erudition lethe villainy sickly ecstasy esquire pirate\n            opinion those process today prime dexterity herald spot frailty\n            pull russia subdue silk disgrace visit estimation woodman seaport\n            spread huge methoughts untaught past stripp condemn grape easy\n            french higher ask churchyard within jealous unkind betray breast\n            began incest fostered two commission treason boon neighbours full\n            wisdom lovers nothing spied |bold:69301|gifts knight choleric obeys tales calais idleness brother depend\n            enter villainous impatient |bold:69310|protection friended progress with look shepherd strucken\n            obedience creeping comrade mope foulness dat sight obscur tune\n            abuses sequel dinner field poverty \n          ]	null	[whence salisbury prevail small bora ends invent rise gives\n            ]	[hinc year months unkindness passengers ]	
69338	[person:69342]	[person:69347]	[item:69352]	[0.39]	[07/03/1999]	[1]	[Featured]	[author:69385|description:69390|happiness:69402]	[person73person93person0]	[item34]	[person:69387]	[text:69392]	[7]	null	null	[foil block glorious pieces soul lawful new cat saints concerning\n            buy plains hereafter cudgel folds philippi bought sith feeds\n            senators spies pale \n          ]	null	null	null	
69415	[person:69419]	[person:69424]	[item:69429]	[190.24]	[02/25/1998]	[3]	[Regular]	[author:69462|description:69467|happiness:69479]	[person93person96person113]	[item37]	[person:69464]	[text:69469]	[5]	null	null	[eastern best map featur saint warrant revenge modo worthies drowns\n            talents mightier bold wonder sailing renown domestic \n          ]	null	null	null	
69492	[person:69496]	[person:69501]	[item:69506]	[216.29]	[02/05/2001]	[1]	[Featured]	[author:69539|description:69544|happiness:69626]	[person65person69person167]	[item38]	[person:69541]	[parlist:69546]	[6]	[listitem:69548|listitem:69569|listitem:69590]	[text:69550text:69571text:69592]	[proud cobham bond wit candles epithets narrow star fright toss\n                lov personal galleys jul slew scarcely comfortable sulphurous\n                drag melted days index lesser poorer engender ever |bold:69554|barren pinch\n                casca achilles storm claims lordly hush myrmidons stop likes\n                physician afflict fine crack cloaks touches bawd servants\n                avaunt \n              services toys lays holiday appetite warr benedick hang gloss\n                trembles brief canker painted these thrall bonny off ignorance\n                table themselves proves dwells mirth gent whoreson warrant\n                forges twelve sayest bardolph geld warm fears sleep mischiefs\n                tomorrow widow naked reg peace cramm object comfort mark\n                deliver fear cashier fees air small curse meant posts friend\n                prediction isabel aveng wont nam sinews depart hair frederick\n                behind perform borrowing cupid false smallest slaughter stout\n                exalted relative wander honesty amended current seize castle\n                takes melun ent swords uncovered eld plac prepare birthrights\n                remorse proves moon slumber encourage traitor alcides steals\n                lusty caitiff along footed |keyword:69575|whole\n                strain youngest \n              word lads fills tunes seize melted cropp opposite still memory\n                cue fancy reap hundred entreats religious praise digging\n                familiars ports flatters romans cries venetia wak quiver\n                phoebus strange honey its bows sitting submission checking his\n                arthur address age pace cave eclipses therein unfold princess\n                hid untrue lie sold loop murderer when lag chides livery\n                hereford private falstaff effect pandarus ireland priam relics\n                enters severity put motions robbers palms fate transporting due\n                edge forget noise casting |emph:69596|hate eagles crack deserve him effusion said why moons juno yet\n                reason longer upon garland range atone bands capable abhor lute\n                many slice fearing zodiacs wore verona accessary legions\n                confession instruction origin summers brows practice\n                destructions chapel venus powder boldness provide accents read\n                fifty kneel ignorant streets evil grise force engines hereafter\n                heed art makes remember guil letter bachelor bleeds realm\n                destruction hasty colliers empty amend ben spurs pomfret\n                catesby impeach singly readiest estates cuckold rich deceive\n                thirteen shapes penn awhile drew vanity belike nest than fellow\n                joy purposes reverence prognostication |keyword:69605|picture fever neighbour single silver conclude event\n                minute seems patroclus underbearing proclaims confine \n              ]	[steward forbid bear\n                ]	[briers hearing fat renounce undo ford ]	[twice cooling pitch ]	
69639	[person:69643]	[person:69648]	[item:69653]	[77.37]	[09/09/1999]	[1]	[Featured]	[author:69686|description:69691|happiness:69703]	[person54person97person38]	[item40]	[person:69688]	[text:69693]	[9]	null	null	[adopted clarence edition ravish proclamation hoar body accesses\n            poets wound liberty \n          ]	null	null	null	
69716	[person:69720]	[person:69725]	[item:69730]	[3.45]	[09/14/1998]	[2]	[Featured]	[author:69763|description:69768|happiness:69809]	[person78person64person157]	[item41]	[person:69765]	[parlist:69770]	[9]	[listitem:69772|listitem:69784]	[text:69774text:69786]	[dies dial nay sound pains brother fiery knew composure turtles\n                elder conceiv longer dates rub out nearer country gave chase\n                jewel blame rise cherish courtier amazedness prompt preventions\n                evil affections gaoler affections myrmidons hastings heavily\n                step define \n              bold:69788|book howsoever profound bodkin\n                followed lands nuptial sooty gaunt plain northumberland decree\n                certain beauties spit beats john piece \n              ]	null	[trebonius kibes ]	null	
69822	[person:69826]	[person:69831]	[item:69836]	[47.82]	[12/10/2001]	[1]	[Regular]	[author:69869|description:69874|happiness:70044]	[person79person82person45]	[item42]	[person:69871]	[parlist:69876]	[10]	[listitem:69878|listitem:69944|listitem:69956listitem:69960|listitem:69981|listitem:70020]	[text:69880text:69946parlist:69958text:69962text:69983text:70022]	[curtains seat brother retell shame axe others slaughters sat\n                tenant deer hearts edgar |keyword:69884|horribly principal seest writ feathers dukes\n                impediment either terms heir knocks begot recompense brow\n                catastrophe soldiership prayers |bold:69893|charles favor perus mardian caitiff weighty hither\n                profan arch antonius |keyword:69902|afraid lief unjust grand depend widow drum worthy earldom even\n                perjury city she instructions whither whom rarest how baby\n                clown razed paris dainty wither winter serv kneel learn\n                toucheth blest nature potent bold credit men whole lodovico\n                besides often case thence render love residence setting\n                remainder plant patient placentio double greeks unthrifty\n                venice uncivil hue possess |bold:69920|jul laurence\n                promise whither studying april ant sans crutch nurs arraign\n                shooting bastards comply preventions lend roaring keep balth\n                colts absurd followers |bold:69929|two inter leisure\n                authorities ewes capriccio fight comes said swear sign minute\n                brothers creation wound what spheres shortly search \n              barren westminster mortality rest feathers persuade troop\n                makest price benvolio faces abroad politic pain hercules many\n                graft piece oath comment execute confederacy form manhood\n                speens advisings consort committed wings holy henry follies\n                cursed rider too dread brown citizens rashness partners hangers\n                potent shambles hamstring unharm knave bade title blush equally\n                inveigled longs villainy bloody limit state own expressly\n                offend ensues visited may shy perceive spur frights sort posies\n                nearer bite \n              greeks beauty beseech believ wenches gold perhaps new jot\n                    fortune entertain eat visiting dull deep lasts returns pain\n                    issue speak grievance sullen sir blubbering |bold:69966|stirr english joan west bury\n                    punished happy methoughts womb monuments itself expect\n                    hereditary dane betimes scattered lath valentine dar\n                    flourish demonstrate casca \n                  troubles peers canst then bald clouds imagination thus\n                    knows burden anthropophaginian corn poison each prithee\n                    particulars special hero lamp jul twigs sickly about\n                    fantasy braver account rue parted promise better quest\n                    |keyword:69987|guildenstern\n                    wealth equal top graves armed stubbornness race thyself\n                    never beshrew |bold:69996|guest pretty amen touches cancel\n                    thanks bulk themselves windsor stings corrections err\n                    iteration ill tank between telamon replete farewell\n                    household anjou memory fair lethe sayest godhead humanity\n                    necessary kindness learning |emph:70005|after had thief seacoal principle physician proud holiday\n                    consumption claws married faint fence lust forget reverse\n                    bearing wanton doubted year vow paradox high betime cunning\n                    stride conception debt transform resolve retired advance\n                    agamemnon print broach far active sleeping god \n                  rebel fast puppies bended knight trifle run house issue\n                    frail blunt fresh happiness bushy satisfied wip preventions\n                    heat terror fulvia adores fetch prolixity keeper very pepin\n                    phrase hay modest preventions rob wondrous easiest\n                    preventions ripened less cinna \n                  ]	[ear protector chiefly show\n                claud lucio infusing adelaide |bold:69906|rosalinde advancing extorted forest cavern ]	[fiery pricket bastardy\n                expect behold whipp spiders pestilent sour\n                    italian kerchief thoughts pricket wrestle brain privy\n                    mourning were helping rank backward grievous dilations\n                    conceits practis miles sometime scurrilous doors perform\n                    visible writ disorders france pompeius maw mason desert\n                    begin dream boy acts serve appal alb pinch that security\n                    angiers strife ]	[preventions planet\n                    likewise antony killing miserable richmond suppose ]	
70057	[person:70061]	[person:70066]	[item:70071]	[87.73]	[04/12/1998]	[1]	[Regular]	[author:70104|description:70109|happiness:70139]	[person85person113person98]	[item43]	[person:70106]	[text:70111]	[3]	null	null	[price needs dies gladly ajax dwell harried choose dead fishermen\n            blood paulina uncle pitiful provost beard encount flint peep sat\n            inn side putter unprepared safe unto acknowledge thought whiles\n            orders lov black salisbury coach hearing leontes who shoulder\n            therein folly jewel smells apart |keyword:70115|university \n          ]	[educational plenteous\n            horse |bold:70119|condemned altogether dead ]	[unless deathsman light confess infirm numbers ]	null	
70152	[person:70156]	[person:70161]	[item:70166]	[12.18]	[03/08/2001]	[1]	[Regular]	[author:70199|description:70204|happiness:70239]	[person104person79person78]	[item46]	[person:70201]	[text:70206]	[5]	null	null	[emph:70208|shear cassius book gain uprise drives benefits\n            joint yarn greeks child |emph:70226]	[instructs ]	null	[sword vere suffer edward why sudden flesh |keyword:70212|horses protector falchion excellent one five\n            babe obloquy prepar you ask murders ]	
70252	[person:70256]	[person:70261]	[item:70266]	[91.81]	[04/28/2001]	[1]	[Regular]	[author:70299|description:70304|happiness:70379]	[person80person98person150]	[item48]	[person:70301]	[text:70306]	[4]	null	null	[nerve ride therein feasting glorious universal day understood stick\n            usurers proceeded faces trumpets secrecy plain quick hangings anne\n            ear deputy grows pregnantly soldier whore desire |emph:70310|malicious torn inherit dull star sooner beadle antiquity\n            isis semblance advanced headlong absent surnamed glance philippi\n            bawds happy smocks grievance collatine cries adding answer future\n            justly hast fashion conquer marg thyself isabel dearest ripe\n            remember calumniating words abused sat frame parcels vile seiz\n            enterprise brib staff confidence goodly talents slander icy supply\n            ratolorum lineaments hallow meat lecherous sudden pleas\n            conventicles yet liberty altitude logs cherish covert attach\n            murmuring looked blessed earned blessed danish was vials tar sail\n            night flowers absence watches humbly jacks mend confess greeting\n            thee richer office stumbling |emph:70319|wax begun\n            capitol abhorson strength young loving |emph:70328|dispense arrant turns lead desdemona\n            colour guarded fro many troublesome something ros desdemona |emph:70346|common press\n            olive banner richly odorous lank birds art double perforce guardian\n            regan orlando dear farthing hopes table disguis himself perseus\n            compact slack bed costard wings thousands companies hurried\n            inspired lower flesh lout sound holiness unique east army kills\n            |emph:70355|soft monsieur\n            kissing norfolk |emph:70364|holy person devise offence flag undone crabs seas army\n            descried perceiv disguised contempt pale sorry willing parolles\n            write slavish playfellows advance treasons yourself applause\n            renowned cry blench hour admir offensive sea editions corrupted\n            crave charitable persons spent uncle anew ascend turkish monkey\n            move louring fourteen frederick did planet marquis passion ice\n            smile venice purpos commend corn insult \n          ]	[muddy speedily anon dukedom amorous temperate\n            tyrants nuncle dreamt peril assistant suits thorn fool bang\n            insinuation ]	null	[yours\n            foretell expecting calling lost\n            humble crime rivers thank think flow chamber burns lettuce\n            ministers |keyword:70332|whipt jewels cade lesser gelded pindarus\n            debated incestuous join carved claudio strength margaret glory hall eye abuse most translate end dead dominions touch full dislimns neigh\n            ]	
